Timestamp,GPU Memory Usage (MiB)
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,5
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,5
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,5
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,5
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,5
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,5
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,5
2024-02-10 23:58:28,6
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,1
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,6
2024-02-10 23:58:28,5
2024-02-10 23:58:28,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,5
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,5
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,5
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,5
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,5
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,5
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,5
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,5
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,5
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,5
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,5
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,5
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,5
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,5
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,5
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,5
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,5
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,5
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,5
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,5
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,5
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,5
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,5
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,5
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,5
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,5
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,5
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,5
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,5
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,5
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,6
2024-02-10 23:58:29,1
2024-02-10 23:58:29,1
2024-02-10 23:58:29,5
2024-02-10 23:58:29,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,5
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,5
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,5
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,5
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,5
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,5
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,5
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,5
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,5
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,5
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,5
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,5
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,5
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,5
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,5
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,5
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,5
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,5
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,5
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,5
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
